reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020017925,16649,-1594,0,DHT22,80.418438,WA1017,0.880494,EE671,0.96939,MLH01,222.203554,NXP3320,0.432298,0,475
1020011221,16521,-2164,0,DHT22,80.419228,WA1017,0.903795,EE671,0.952351,MLH01,266.994324,NXP3320,0.436881,0,287
1020012836,10250,-804,0,DHT22,80.419846,WA1017,0.903219,EE671,0.951111,MLH01,220.779243,NXP3320,0.470228,0,735
1020014342,16425,-404,0,DHT22,80.420681,WA1017,0.896208,EE671,0.981038,MLH01,228.654252,NXP3320,0.439225,0,867
1020013262,18005,-1527,0,DHT22,80.420731,WA1017,0.904692,EE671,0.975766,MLH01,242.44046,NXP3320,0.441368,0,497
1020015956,16564,-1669,0,DHT22,80.421249,WA1017,0.899152,EE671,0.979736,MLH01,226.00386,NXP3320,0.477797,0,450
1020014928,11277,-965,0,DHT22,80.421585,WA1017,0.900025,EE671,0.979156,MLH01,226.733002,NXP3320,0.434124,0,682
1020011271,16571,-2164,0,DHT22,80.423119,WA1017,0.911444,EE671,0.99208,MLH01,230.272989,NXP3320,0.438947,0,287
1020013277,18020,-1527,0,DHT22,80.423515,WA1017,0.908481,EE671,0.969415,MLH01,222.638985,NXP3320,0.440563,0,497
1020016581,12243,-152,0,DHT22,80.423569,WA1017,0.845235,EE671,0.983423,MLH01,223.562058,NXP3320,0.461372,0,950
1020011004,13140,-1442,0,DHT22,80.425743,WA1017,0.922191,EE671,0.984626,MLH01,223.709785,NXP3320,0.439633,0,525
1020010629,11913,-1442,0,DHT22,80.429417,WA1017,0.893588,EE671,0.962638,MLH01,226.925657,NXP3320,0.440181,0,525
1020017789,16513,-1594,0,DHT22,80.43,WA1017,0.892459,EE671,0.969997,MLH01,226.922943,NXP3320,0.453922,0,475
1020018042,18184,-3011,0,DHT22,80.430164,WA1017,0.912559,EE671,0.982017,MLH01,224.79525,NXP3320,0.440212,0,8
1020016700,13214,-152,0,DHT22,80.432251,WA1017,0.926515,EE671,0.988209,MLH01,297.507492,NXP3320,0.43633,0,950
1020013734,18637,-1836,0,DHT22,80.433094,WA1017,0.900281,EE671,0.977278,MLH01,254.925492,NXP3320,0.436264,0,395
1020013524,19119,-1527,0,DHT22,80.433189,WA1017,0.907655,EE671,0.993487,MLH01,227.64225,NXP3320,0.439285,0,497
1020012410,18872,-1845,0,DHT22,80.435646,WA1017,0.911474,EE671,0.972583,MLH01,226.609573,NXP3320,0.441629,0,392
1020016281,16889,-1669,0,DHT22,80.435753,WA1017,0.882982,EE671,0.984401,MLH01,229.334076,NXP3320,0.43552,0,450
1020018744,18710,-2774,0,DHT22,80.435848,WA1017,0.899728,EE671,0.985232,MLH01,220.74778,NXP3320,0.440537,0,86
1020015611,17305,-161,0,DHT22,80.436039,WA1017,0.896121,EE671,0.971974,MLH01,226.067734,NXP3320,0.441335,0,947
1020018975,15302,-2774,0,DHT22,80.4361,WA1017,0.903872,EE671,0.993643,MLH01,222.352585,NXP3320,0.432256,0,86
1020016937,17728,-1509,0,DHT22,80.436134,WA1017,0.899331,EE671,0.970638,MLH01,220.236053,NXP3320,0.441521,0,503
1020018342,18996,-3011,0,DHT22,80.43615,WA1017,0.893639,EE671,0.985906,MLH01,224.242539,NXP3320,0.441034,0,8
1020012500,18962,-1845,0,DHT22,80.437149,WA1017,0.910697,EE671,0.973241,MLH01,223.84227,NXP3320,0.471494,1,392
1020016585,12247,-152,0,DHT22,80.438614,WA1017,0.920006,EE671,0.982065,MLH01,234.940286,NXP3320,0.440662,0,950
1020019543,10006,-1342,0,DHT22,80.43898,WA1017,0.914168,EE671,0.97678,MLH01,277.856323,NXP3320,0.432013,0,558
1020019967,10430,-1342,0,DHT22,80.439976,WA1017,0.905392,EE671,0.959158,MLH01,297.26922,NXP3320,0.438437,0,558
1020014411,16494,-404,0,DHT22,80.441433,WA1017,0.881205,EE671,0.991449,MLH01,207.269806,NXP3320,0.431784,0,867
1020018743,18709,-2774,0,DHT22,80.441433,WA1017,0.900991,EE671,0.960285,MLH01,207.223962,NXP3320,0.434398,0,86
1020011799,15069,-1123,0,DHT22,80.441765,WA1017,0.914352,EE671,0.96801,MLH01,240.262302,NXP3320,0.433906,0,630
1020010488,15070,-1760,0,DHT22,80.442364,WA1017,0.889198,EE671,0.975917,MLH01,228.050056,NXP3320,0.440047,0,420
1020019683,10146,-1342,0,DHT22,80.442726,WA1017,0.896612,EE671,0.955823,MLH01,279.350693,NXP3320,0.444092,0,558
1020013861,18764,-1836,0,DHT22,80.443024,WA1017,0.901429,EE671,0.982854,MLH01,222.224298,NXP3320,0.438875,0,395
1020016804,13318,-152,0,DHT22,80.443466,WA1017,0.9105,EE671,0.975516,MLH01,208.738282,NXP3320,0.457426,0,950
1020019216,10900,-628,0,DHT22,80.443977,WA1017,0.880855,EE671,0.984373,MLH01,229.0009,NXP3320,0.449882,0,793
1020017279,14260,-1190,0,DHT22,80.444801,WA1017,0.912718,EE671,0.978917,MLH01,222.222273,NXP3320,0.440881,0,608
1020014294,16377,-404,0,DHT22,80.445103,WA1017,0.81374,EE671,0.966878,MLH01,223.720245,NXP3320,0.438656,0,867
1020018384,19038,-3011,0,DHT22,80.445507,WA1017,0.901223,EE671,0.98386,MLH01,228.469925,NXP3320,0.440583,0,8
1020019112,10796,-628,0,DHT22,80.445747,WA1017,0.913914,EE671,0.970715,MLH01,248.053024,NXP3320,0.43383,0,793
1020017639,18921,-1594,0,DHT22,80.445992,WA1017,0.903123,EE671,1.001511,MLH01,225.502228,NXP3320,0.440845,0,475
1020012137,18599,-1845,0,DHT22,80.446327,WA1017,0.910858,EE671,0.982125,MLH01,250.238358,NXP3320,0.431644,0,392
1020016459,12121,-152,0,DHT22,80.446587,WA1017,0.878733,EE671,0.954789,MLH01,220.227267,NXP3320,0.437751,0,950
1020018160,18302,-3011,0,DHT22,80.446728,WA1017,0.90772,EE671,0.985281,MLH01,222.335422,NXP3320,0.440775,0,8
1020012160,18622,-1845,0,DHT22,80.447308,WA1017,0.911345,EE671,0.985832,MLH01,225.779694,NXP3320,0.438778,0,392
1020011952,15222,-1123,0,DHT22,80.447433,WA1017,0.889541,EE671,0.981299,MLH01,222.292969,NXP3320,0.444431,0,630
1020012288,18750,-1845,0,DHT22,80.448811,WA1017,0.893029,EE671,0.978651,MLH01,229.656693,NXP3320,0.439496,0,392
1020017857,16581,-1594,0,DHT22,80.450325,WA1017,0.90363,EE671,0.983106,MLH01,226.797287,NXP3320,0.440208,0,475
1020013540,19135,-1527,0,DHT22,80.452576,WA1017,0.912603,EE671,0.979497,MLH01,220.324942,NXP3320,0.433869,0,497
1020012281,18743,-1845,0,DHT22,80.453915,WA1017,0.911111,EE671,0.981204,MLH01,202.67602,NXP3320,0.440088,0,392
1020017368,14349,-1190,0,DHT22,80.453926,WA1017,0.890982,EE671,0.976278,MLH01,223.372475,NXP3320,0.438979,0,608
1020016814,13328,-152,0,DHT22,80.455391,WA1017,0.906462,EE671,0.974916,MLH01,222.266763,NXP3320,0.44695,0,950
1020013003,10757,-804,0,DHT22,80.455418,WA1017,0.699227,EE671,0.980301,MLH01,206.923706,NXP3320,0.440218,0,735
1020013666,18569,-1836,0,DHT22,80.456493,WA1017,0.918522,EE671,0.977612,MLH01,222.905322,NXP3320,0.441883,0,395
1020015974,16582,-1669,0,DHT22,80.456703,WA1017,0.913725,EE671,0.982304,MLH01,228.46949,NXP3320,0.441599,0,450
1020013468,18211,-1527,0,DHT22,80.458488,WA1017,0.88438,EE671,0.968275,MLH01,209.338425,NXP3320,0.446807,0,497
1020018796,18762,-2774,0,DHT22,80.458633,WA1017,0.904545,EE671,0.989963,MLH01,223.649849,NXP3320,0.431963,0,86
1020010527,11811,-1442,0,DHT22,80.459793,WA1017,0.911552,EE671,0.955166,MLH01,229.99276,NXP3320,0.448162,0,525
1020011393,13071,-2164,0,DHT22,80.460091,WA1017,0.888503,EE671,0.968537,MLH01,220.980225,NXP3320,0.439682,0,287
1020016947,17738,-1509,0,DHT22,80.460526,WA1017,0.92099,EE671,0.970021,MLH01,223.32002,NXP3320,0.439024,0,503
1020019081,10765,-628,0,DHT22,80.460762,WA1017,0.892996,EE671,0.958508,MLH01,206.033585,NXP3320,0.460487,0,793
1020019660,10123,-1342,0,DHT22,80.464649,WA1017,0.890688,EE671,0.969446,MLH01,220.302788,NXP3320,0.437547,0,558
1020012621,10035,-804,0,DHT22,80.464905,WA1017,0.90806,EE671,0.985745,MLH01,208.682542,NXP3320,0.441386,0,735
1020014249,16332,-404,0,DHT22,80.465271,WA1017,0.895378,EE671,0.979741,MLH01,220.567795,NXP3320,0.43649,0,867
1020014929,11278,-965,0,DHT22,80.465397,WA1017,0.896445,EE671,0.991187,MLH01,238.742889,NXP3320,0.460662,0,682
1020011587,14857,-1123,0,DHT22,80.465763,WA1017,0.906327,EE671,0.976145,MLH01,227.724838,NXP3320,0.43761,0,630
1020019858,10321,-1342,0,DHT22,80.467529,WA1017,0.911436,EE671,0.962832,MLH01,228.502602,NXP3320,0.441028,0,558
1020018917,16799,-2774,0,DHT22,80.467907,WA1017,0.891864,EE671,0.970726,MLH01,229.704773,NXP3320,0.441187,0,86
1020018073,18215,-3011,0,DHT22,80.468594,WA1017,0.907495,EE671,1.000936,MLH01,223.522492,NXP3320,0.440462,0,8
1020018167,18309,-3011,0,DHT22,80.468815,WA1017,0.882906,EE671,0.969594,MLH01,225.745499,NXP3320,0.440867,0,8
1020014461,16714,-404,0,DHT22,80.469158,WA1017,0.90766,EE671,0.972043,MLH01,224.427979,NXP3320,0.440084,0,867
1020016014,16622,-1669,0,DHT22,80.469311,WA1017,0.905893,EE671,0.98463,MLH01,226.777032,NXP3320,0.436819,0,450
1020010229,16005,-1760,0,DHT22,80.469807,WA1017,0.886105,EE671,0.980817,MLH01,226.566209,NXP3320,0.437885,0,420
1020016883,13397,-152,0,DHT22,80.470425,WA1017,0.896236,EE671,0.984726,MLH01,227.303322,NXP3320,0.44109,0,950
1020018106,18248,-3011,0,DHT22,80.471653,WA1017,0.905547,EE671,0.975678,MLH01,222.280426,NXP3320,0.440216,0,8
1020018409,11908,-3011,0,DHT22,80.472672,WA1017,0.895405,EE671,0.986416,MLH01,225.370735,NXP3320,0.439506,0,8
1020014138,16221,-404,0,DHT22,80.473038,WA1017,0.902116,EE671,0.96206,MLH01,226.92836,NXP3320,0.438047,0,867
1020011306,16606,-2164,0,DHT22,80.474064,WA1017,0.88298,EE671,0.97507,MLH01,225.322006,NXP3320,0.438568,0,287
1020016829,13343,-152,0,DHT22,80.47485,WA1017,0.901665,EE671,0.983649,MLH01,223.236572,NXP3320,0.431276,0,950
1020012538,19000,-1845,0,DHT22,80.475018,WA1017,0.906438,EE671,0.970121,MLH01,202.962708,NXP3320,0.438646,0,392
1020017671,16395,-1594,0,DHT22,80.476578,WA1017,0.897581,EE671,0.963002,MLH01,207.472397,NXP3320,0.436351,0,475
1020010388,16164,-1760,0,DHT22,80.476597,WA1017,0.903316,EE671,0.976164,MLH01,224.76722,NXP3320,0.441,0,420
1020019926,10389,-1342,0,DHT22,80.479012,WA1017,0.893239,EE671,0.994195,MLH01,222.725958,NXP3320,0.439659,0,558
1020010553,11837,-1442,0,DHT22,80.480465,WA1017,0.922125,EE671,0.993767,MLH01,209.54922,NXP3320,0.44081,0,525
1020018222,18876,-3011,0,DHT22,80.481018,WA1017,0.890503,EE671,0.958206,MLH01,228.650734,NXP3320,0.440778,0,8
1020012336,18798,-1845,0,DHT22,80.481331,WA1017,0.897314,EE671,0.958355,MLH01,229.526678,NXP3320,0.46338,0,392
1020016347,14397,-1669,0,DHT22,80.486881,WA1017,0.906027,EE671,0.976205,MLH01,224.072587,NXP3320,0.439386,0,450
1020010183,15959,-1760,0,DHT22,80.487396,WA1017,0.921011,EE671,1.000118,MLH01,230.095423,NXP3320,0.438058,0,420
1020012938,10692,-804,0,DHT22,80.488182,WA1017,0.879819,EE671,0.985802,MLH01,220.492554,NXP3320,0.438645,0,735
1020014097,16244,-723,0,DHT22,80.489609,WA1017,0.910455,EE671,0.989337,MLH01,208.035889,NXP3320,0.452074,0,762
1020013016,10770,-804,0,DHT22,80.489948,WA1017,0.907556,EE671,0.973059,MLH01,247.062525,NXP3320,0.434698,0,735
1020012148,18610,-1845,0,DHT22,80.491005,WA1017,0.895263,EE671,0.965881,MLH01,229.660629,NXP3320,0.439503,0,392
1020014131,16278,-723,0,DHT22,80.491516,WA1017,0.69848,EE671,0.981652,MLH01,220.329572,NXP3320,0.441166,0,762
1020012402,18864,-1845,0,DHT22,80.493973,WA1017,0.905535,EE671,0.976678,MLH01,227.027893,NXP3320,0.444626,0,392
1020015182,14660,-161,0,DHT22,80.494457,WA1017,0.918599,EE671,0.974497,MLH01,209.87677,NXP3320,0.440403,0,947
1020011510,10767,-2164,0,DHT22,80.494644,WA1017,0.897729,EE671,0.983707,MLH01,229.229022,NXP3320,0.439688,0,287
1020019350,15237,-313,0,DHT22,80.495522,WA1017,0.902403,EE671,0.986452,MLH01,246.384048,NXP3320,0.432472,0,897
1020017617,18899,-1594,0,DHT22,80.497726,WA1017,0.917093,EE671,0.971726,MLH01,228.22355,NXP3320,0.432929,0,475
1020016187,16795,-1669,0,DHT22,80.49826,WA1017,0.891011,EE671,0.975676,MLH01,260.556473,NXP3320,0.440288,0,450
1020012423,18885,-1845,0,DHT22,80.498371,WA1017,0.896798,EE671,0.977092,MLH01,226.950348,NXP3320,0.439766,0,392
1020018738,18704,-2774,0,DHT22,80.499966,WA1017,0.90148,EE671,0.982525,MLH01,225.302475,NXP3320,0.434549,0,86
1020011040,19790,-2483,0,DHT22,80.506454,WA1017,0.896651,EE671,0.955686,MLH01,222.74765,NXP3320,0.455468,0,182
1020014473,16726,-404,0,DHT22,80.513634,WA1017,0.906041,EE671,0.968466,MLH01,224.023499,NXP3320,0.449314,0,867
1020017826,16550,-1594,0,DHT22,80.517548,WA1017,0.905488,EE671,0.97342,MLH01,209.27279,NXP3320,0.431118,0,475
1020019241,15128,-313,0,DHT22,80.518417,WA1017,0.904903,EE671,0.965314,MLH01,229.053422,NXP3320,0.456085,0,897
1020011562,18072,-1123,0,DHT22,80.523453,WA1017,0.894349,EE671,0.989817,MLH01,220.927465,NXP3320,0.483449,0,630
1020015128,14606,-161,0,DHT22,80.53405,WA1017,0.906651,EE671,0.967201,MLH01,207.702499,NXP3320,0.442181,0,947
1020017737,16461,-1594,0,DHT22,80.548454,WA1017,0.894184,EE671,0.994478,MLH01,222.522688,NXP3320,0.447821,0,475
1020012822,10236,-804,0,DHT22,80.550591,WA1017,0.688452,EE671,0.951983,MLH01,222.888672,NXP3320,0.439288,0,735
1020015845,16360,-1518,0,DHT22,80.551445,WA1017,0.902987,EE671,0.982802,MLH01,204.228836,NXP3320,0.461505,0,500
1020015054,11915,-965,0,DHT22,80.551727,WA1017,0.906524,EE671,0.985136,MLH01,220.565522,NXP3320,0.459497,0,682
1020019026,10710,-628,0,DHT22,80.558678,WA1017,0.921183,EE671,0.983823,MLH01,229.929269,NXP3320,0.440689,0,793
1020015876,16391,-1518,0,DHT22,80.561054,WA1017,0.814916,EE671,0.987044,MLH01,229.029783,NXP3320,0.439921,0,500
1020019527,13970,-1660,0,DHT22,80.565536,WA1017,0.90331,EE671,0.973895,MLH01,227.509033,NXP3320,0.445366,0,453
1020015697,18770,-1518,0,DHT22,80.569931,WA1017,0.884905,EE671,0.960636,MLH01,225.252002,NXP3320,0.437026,0,500
1020013544,19139,-1527,0,DHT22,80.577568,WA1017,0.887409,EE671,0.938571,MLH01,207.982644,NXP3320,0.461097,0,497
1020019104,10788,-628,0,DHT22,80.581261,WA1017,0.908779,EE671,0.963998,MLH01,222.406258,NXP3320,0.471785,0,793
1020015859,16374,-1518,0,DHT22,80.590401,WA1017,0.893787,EE671,0.972652,MLH01,225.69696,NXP3320,0.439387,0,500
1020017615,18897,-1594,0,DHT22,80.590893,WA1017,0.687959,EE671,0.992818,MLH01,220.630577,NXP3320,0.432478,0,475
1020016919,13433,-152,0,DHT22,80.590927,WA1017,0.898483,EE671,0.954527,MLH01,208.422562,NXP3320,0.479379,0,950
1020018687,16074,-2774,0,DHT22,80.591896,WA1017,0.910518,EE671,0.974047,MLH01,286.430557,NXP3320,0.439856,0,86
1020012658,10072,-804,0,DHT22,80.59304,WA1017,0.889987,EE671,0.973267,MLH01,226.092425,NXP3320,0.456734,0,735
1020012849,10263,-804,0,DHT22,80.594574,WA1017,0.905663,EE671,0.998836,MLH01,220.832322,NXP3320,0.441414,0,735
1020019882,10345,-1342,0,DHT22,80.599453,WA1017,0.902967,EE671,0.989053,MLH01,283.397385,NXP3320,0.439883,0,558
1020012235,18697,-1845,0,DHT22,80.599785,WA1017,0.896173,EE671,0.967942,MLH01,229.758425,NXP3320,0.439031,0,392
1020014654,18505,-965,0,DHT22,80.602093,WA1017,0.981425,EE671,0.976885,MLH01,226.045784,NXP3320,0.43166,0,682
1020015989,16597,-1669,0,DHT22,80.603241,WA1017,0.907237,EE671,0.985693,MLH01,227.296739,NXP3320,0.43531,0,450
1020012659,10073,-804,0,DHT22,80.604836,WA1017,0.920772,EE671,0.983436,MLH01,223.375542,NXP3320,0.435218,0,735
1020016567,12229,-152,0,DHT22,80.605232,WA1017,0.880187,EE671,0.962169,MLH01,229.73942,NXP3320,0.452565,0,950
1020015416,14894,-161,0,DHT22,80.605824,WA1017,0.906999,EE671,0.977259,MLH01,227.232584,NXP3320,0.438371,0,947
1020014210,16293,-404,0,DHT22,80.605862,WA1017,0.904127,EE671,0.977098,MLH01,223.088662,NXP3320,0.440893,0,867
1020017621,18903,-1594,0,DHT22,80.60667,WA1017,0.901486,EE671,0.994727,MLH01,224.796028,NXP3320,0.440622,0,475
1020016460,12122,-152,0,DHT22,80.606815,WA1017,0.903234,EE671,0.978419,MLH01,229.274805,NXP3320,0.44719,0,950
1020011559,18069,-1123,0,DHT22,80.606831,WA1017,0.89128,EE671,0.952848,MLH01,227.263025,NXP3320,0.439382,0,630
1020019233,10917,-628,0,DHT22,80.607063,WA1017,0.90508,EE671,0.950101,MLH01,225.563723,NXP3320,0.440016,0,793
1020013285,18028,-1527,0,DHT22,80.609013,WA1017,0.900959,EE671,0.988346,MLH01,202.289993,NXP3320,0.438487,0,497
1020015411,14889,-161,0,DHT22,80.609894,WA1017,0.891644,EE671,0.975775,MLH01,262.022269,NXP3320,0.442523,0,947
1020014364,16447,-404,0,DHT22,80.610275,WA1017,0.892394,EE671,0.982387,MLH01,288.600937,NXP3320,0.433831,0,867
1020019323,15210,-313,0,DHT22,80.611092,WA1017,0.90901,EE671,0.975238,MLH01,227.37693,NXP3320,0.434824,0,897
1020016713,13227,-152,0,DHT22,80.613159,WA1017,0.909477,EE671,0.978204,MLH01,226.956223,NXP3320,0.438503,0,950
1020017959,16195,-3011,0,DHT22,80.613384,WA1017,0.896028,EE671,0.988249,MLH01,223.023263,NXP3320,0.43939,0,8
1020014171,16254,-404,0,DHT22,80.614143,WA1017,0.896161,EE671,0.989271,MLH01,228.7062,NXP3320,0.439308,0,867
1020010473,16249,-1760,0,DHT22,80.614212,WA1017,0.897282,EE671,0.977635,MLH01,290.827438,NXP3320,0.436755,0,420
1020016711,13225,-152,0,DHT22,80.614521,WA1017,0.887145,EE671,0.936749,MLH01,222.287286,NXP3320,0.439687,0,950
1020017865,16589,-1594,0,DHT22,80.61499,WA1017,0.889633,EE671,0.964049,MLH01,202.492745,NXP3320,0.440114,0,475
1020019936,10399,-1342,0,DHT22,80.616585,WA1017,0.90099,EE671,0.973964,MLH01,220.428629,NXP3320,0.453462,0,558
1020012571,19985,-807,0,DHT22,80.616837,WA1017,0.910233,EE671,0.99041,MLH01,279.095245,NXP3320,0.433714,0,735
1020016866,13380,-152,0,DHT22,80.616879,WA1017,0.906552,EE671,0.970467,MLH01,224.204256,NXP3320,0.432533,0,950
1020016991,13120,-1190,0,DHT22,80.617496,WA1017,0.903358,EE671,0.973427,MLH01,230.52359,NXP3320,0.439179,0,608
1020016559,12221,-152,0,DHT22,80.618183,WA1017,0.90114,EE671,0.976105,MLH01,225.77002,NXP3320,0.439815,0,950
1020010787,12923,-1442,0,DHT22,80.618195,WA1017,0.878573,EE671,0.946199,MLH01,223.27388,NXP3320,0.441497,0,525
1020011008,13144,-1442,0,DHT22,80.61824,WA1017,0.904842,EE671,0.988952,MLH01,205.72846,NXP3320,0.435693,0,525
1020016170,16778,-1669,0,DHT22,80.619213,WA1017,0.883385,EE671,0.983027,MLH01,224.326254,NXP3320,0.439807,0,450
1020018908,18874,-2774,0,DHT22,80.620163,WA1017,0.896121,EE671,1.003414,MLH01,225.240594,NXP3320,0.440405,0,86
1020012870,10284,-804,0,DHT22,80.621319,WA1017,0.892802,EE671,0.993107,MLH01,234.663406,NXP3320,0.440098,0,735
1020015481,14959,-161,0,DHT22,80.621937,WA1017,0.823818,EE671,0.973037,MLH01,225.764542,NXP3320,0.439838,0,947
1020016276,16884,-1669,0,DHT22,80.625305,WA1017,0.909714,EE671,0.977651,MLH01,224.520004,NXP3320,0.437018,0,450
1020010932,13068,-1442,0,DHT22,80.634102,WA1017,0.900037,EE671,0.956483,MLH01,226.99972,NXP3320,0.475286,0,525
1020019040,10724,-628,0,DHT22,80.63662,WA1017,0.89365,EE671,0.96854,MLH01,208.032342,NXP3320,0.439146,0,793
1020014339,16422,-404,0,DHT22,80.646385,WA1017,0.906375,EE671,0.949213,MLH01,224.445938,NXP3320,0.486853,0,867
1020015091,11952,-965,0,DHT22,80.653473,WA1017,0.875611,EE671,0.979871,MLH01,230.289072,NXP3320,0.484987,0,682
1020017018,13147,-1190,0,DHT22,80.661919,WA1017,0.905494,EE671,0.981718,MLH01,222.427222,NXP3320,0.44099,0,608
1020013865,18768,-1836,0,DHT22,80.68232,WA1017,0.89636,EE671,0.963856,MLH01,209.369827,NXP3320,0.438472,0,395
1020015817,18890,-1518,0,DHT22,80.684505,WA1017,0.895043,EE671,0.990888,MLH01,236.222208,NXP3320,0.44045,0,500
1020010768,12052,-1442,0,DHT22,80.696449,WA1017,0.906318,EE671,0.971072,MLH01,228.665878,NXP3320,0.449571,0,525
1020017537,18819,-1594,0,DHT22,80.699936,WA1017,0.885117,EE671,0.970571,MLH01,228.56546,NXP3320,0.476324,0,475
1020012666,10080,-804,0,DHT22,80.704163,WA1017,0.896944,EE671,0.969803,MLH01,279.532428,NXP3320,0.445477,0,735
1020016958,17749,-1509,0,DHT22,80.709084,WA1017,0.885784,EE671,0.989369,MLH01,225.947422,NXP3320,0.439124,0,503
1020019472,17235,-313,0,DHT22,80.711594,WA1017,0.917974,EE671,0.966681,MLH01,225.079362,NXP3320,0.454407,0,897
1020010046,15822,-1760,0,DHT22,80.722816,WA1017,0.899632,EE671,0.97966,MLH01,225.872424,NXP3320,0.469345,0,420
1020019951,10414,-1342,0,DHT22,80.74382,WA1017,0.887744,EE671,0.960309,MLH01,227.405267,NXP3320,0.458958,0,558
1020012004,15274,-1123,0,DHT22,80.746887,WA1017,0.913311,EE671,0.96097,MLH01,209.043206,NXP3320,0.470047,0,630
1020019465,17228,-313,0,DHT22,80.749054,WA1017,0.902329,EE671,0.986724,MLH01,228.00277,NXP3320,0.446707,0,897
1020015161,14639,-161,0,DHT22,80.750092,WA1017,0.911892,EE671,0.977318,MLH01,262.727493,NXP3320,0.441206,0,947
1020011894,15164,-1123,0,DHT22,80.762825,WA1017,0.903882,EE671,0.973946,MLH01,220.352952,NXP3320,0.473205,0,630
1020012417,18879,-1845,0,DHT22,80.776001,WA1017,0.888285,EE671,0.955255,MLH01,220.540246,NXP3320,0.452911,0,392
1020011604,14874,-1123,0,DHT22,80.794731,WA1017,0.902464,EE671,0.960716,MLH01,227.663422,NXP3320,0.440738,0,630
1020019217,10901,-628,0,DHT22,81.231445,WA1017,0.913718,EE671,0.968895,MLH01,297.382624,NXP3320,0.434457,0,793
1020012936,10690,-804,0,DHT22,81.236191,WA1017,0.908252,EE671,0.993335,MLH01,254.275659,NXP3320,0.485974,0,735
1020015827,18900,-1518,0,DHT22,81.240578,WA1017,0.903503,EE671,0.961235,MLH01,207.062637,NXP3320,0.435472,0,500
1020013654,18557,-1836,0,DHT22,81.244911,WA1017,0.903271,EE671,0.968032,MLH01,224.322945,NXP3320,0.452566,0,395
1020016615,12277,-152,0,DHT22,81.249405,WA1017,0.914036,EE671,0.994045,MLH01,224.925278,NXP3320,0.439536,0,950
1020013773,18676,-1836,0,DHT22,81.253593,WA1017,0.89599,EE671,0.980817,MLH01,220.045442,NXP3320,0.43725,0,395
1020015779,18852,-1518,0,DHT22,81.254169,WA1017,0.913554,EE671,0.977817,MLH01,208.808945,NXP3320,0.439665,0,500
1020015366,14844,-161,0,DHT22,81.255905,WA1017,0.904218,EE671,0.971463,MLH01,229.008369,NXP3320,0.446184,0,947
1020017479,18761,-1594,0,DHT22,81.262985,WA1017,0.887564,EE671,0.980353,MLH01,227.660934,NXP3320,0.461507,0,475
1020015880,16395,-1518,0,DHT22,81.271347,WA1017,0.909087,EE671,0.975101,MLH01,205.678268,NXP3320,0.441081,0,500
1020014061,15894,-1836,0,DHT22,81.284607,WA1017,0.890681,EE671,0.962347,MLH01,220.229522,NXP3320,0.43578,0,395
1020011930,15200,-1123,0,DHT22,81.288177,WA1017,0.908928,EE671,0.967932,MLH01,225.586945,NXP3320,0.456985,0,630
1020016597,12259,-152,0,DHT22,81.295563,WA1017,0.900636,EE671,0.962306,MLH01,220.522759,NXP3320,0.464345,0,950
1020019083,10767,-628,0,DHT22,81.302959,WA1017,0.914566,EE671,0.975527,MLH01,224.03846,NXP3320,0.440349,0,793
1020013563,19158,-1527,0,DHT22,81.302971,WA1017,0.905234,EE671,0.973166,MLH01,225.709092,NXP3320,0.468671,0,497
1020013992,15825,-1836,0,DHT22,81.303226,WA1017,0.913288,EE671,0.980191,MLH01,223.340729,NXP3320,0.438759,0,395
1020018758,18724,-2774,0,DHT22,81.303654,WA1017,0.905838,EE671,0.976002,MLH01,225.222795,NXP3320,0.43923,0,86
1020016616,12278,-152,0,DHT22,81.304352,WA1017,0.894876,EE671,0.971819,MLH01,222.037232,NXP3320,0.44043,0,950
1020011263,16563,-2164,0,DHT22,81.304676,WA1017,0.980759,EE671,0.973532,MLH01,222.375694,NXP3320,0.438479,0,287
1020018598,15985,-2774,0,DHT22,81.304684,WA1017,0.893383,EE671,0.972756,MLH01,203.297836,NXP3320,0.434388,0,86
